-6189.894520858908,723.463052945082,-1742.3111179304924,0.7621349533451471,0.5713912065154415,-0.3044049966843816,9340.0,2212.0
-2419.2006756912856,5004.316613570276,3313.3252665380355,0.09135776775020303,-0.9949681391167756,-0.041135877457526615,9340.0,2212.0
-6113.946563868329,843.7536665340654,-1944.6280272517315,0.746133437129648,0.6276882562162857,-0.22201879876545613,9340.0,2212.0
-5357.25672715465,3504.747460886723,-943.6029857754957,0.875254429780624,-0.060997444795513354,0.4798009950779732,9290.923009283131,2212.0
-6431.894427753173,528.6185057848442,-474.48661264517506,0.3751318275840271,0.21806863154410705,-0.9009562607973531,9340.0,2212.0
-5980.253017478437,2319.8845497534353,-853.5517106509897,0.5640738963959299,-0.7182120609904751,0.40742124987846173,9340.0,2212.0
2532.501613475429,5080.967538507423,3105.486346834928,-0.8051877077962544,-0.5925768025304663,-0.022923531939522377,9340.0,2212.0
6348.679953776025,101.91118363573705,-1248.0857162760783,-0.9937530021692467,0.0630259828440317,-0.09210155354907404,9340.0,2212.0
850.3643612437515,6147.437682317416,-1832.9570085384948,0.06539486773121893,-0.2308609732067072,0.9707866512908324,9340.0,2212.0
3190.9720640122855,4690.286667396131,3113.3180474116843,-0.5797200596730661,-0.03035362763710553,-0.814250151797299,9340.0,2212.0
-5615.374026718393,3214.203638406456,101.54068598922797,-0.05243364120397833,-0.9707126604295536,0.23445179494273555,9340.0,2212.0
-6144.391124633772,1089.2489959045045,-1712.8442230520398,0.7706183889381057,0.5580279027967585,-0.3078183853032333,9340.0,2212.0
3240.4886721771877,5163.596060076486,-2170.3340512128334,-0.29764790212040954,-0.5129230610879322,0.8051805137778139,9340.0,2212.0
-6376.372319949509,1014.8578084721096,431.0228137406541,0.44592423061200726,0.06715129711053268,-0.8925481969336235,9340.0,2212.0
-5408.556418831855,3249.9432515706185,-1435.0008104120811,0.9177479440355987,-0.3637467878876179,-0.15945841313606537,9340.0,2212.0
-6007.839875389035,-1238.6929719010886,-2060.422469555299,0.9298978018114153,-0.08920432227367367,-0.35683703153399376,9340.0,2212.0
-5892.127225513332,1935.1721343521099,-1847.1022085395455,0.9014294517934724,0.20146909450057168,-0.3831907454524957,9340.0,2212.0
1820.59603058483,-6208.195311203918,132.59740331028638,0.21066578619372625,0.9545015863935792,-0.21106076873621024,9340.0,2212.0
-6266.181485975609,1373.6733803299917,-849.6069850167564,0.5391519289805144,-0.6913800594965903,0.4809457462199678,9340.0,2212.0
-6082.663468207862,1021.3218938787755,-1957.5361354553272,0.8609912252752308,0.38381311115432276,0.3337388285847131,9340.0,2212.0
-5213.138227833001,3419.83812726808,-1732.5524525363585,0.8865934031462128,-0.42216850003758916,0.18901294948661312,9340.0,2212.0
5185.200412956714,-3779.3112110997367,-839.2523143423658,-0.17041524806062264,0.7793419614363682,0.6029798921796238,72.25466844066528,2212.0
-5514.239481949578,-2883.429080920757,-1775.6240229869784,0.9602321821621942,0.26739302533875164,-0.08034380088233546,64.40686896396952,-11.0
-5411.3486914557325,-3035.1669201602954,-1838.1806511453144,0.9856064163475112,0.0993698743319747,-0.1367684909979778,172.68245128425502,11.0
-5890.371326600057,-1948.0675105951761,-1839.130122892737,0.788099089985031,-0.3650975068822627,-0.4955841349691517,126.01870409007813,-11.0
-5520.61734203678,-2689.3253333890634,-2040.6259858177755,-0.06205384101050542,0.861499939778322,0.5039515597533064,35.44975014998264,11.0
-6233.018300242914,1628.0820840321228,-610.4691609661331,0.37116630699143405,-0.825608495096222,0.4249778645756649,9340.0,2212.0
-4642.070132048621,2697.2729446192157,3612.4430170408627,0.3264620383113789,0.002642774785544473,-0.9452066193605567,9340.0,2212.0
-2638.613314573713,4808.842194196417,3433.161447918016,0.003387335570104273,-0.19692157334465651,-0.9804133923550822,9340.0,2212.0
-5920.626120232929,2316.667402728588,-1205.4374681211568,0.689588358409617,-0.5424324367093222,0.47982803956367187,9340.0,2212.0
1528.2996143055707,5542.310563695046,2970.00587616721,-0.534621000494979,-0.37353842665028597,0.7580563499142902,9340.0,2212.0
-6010.691414920649,1881.8926409370963,-1484.5571065425588,0.992305414807286,-0.04541259668026846,0.11518532808867438,9340.0,2212.0
-5877.324303114819,2562.674896068161,-873.8406107969245,0.9695187111050075,0.22544159687550855,0.09596642754372806,9340.0,2212.0
-6111.708215423772,1622.0097011501018,-1374.753875752518,0.784929819278685,0.37407697094422715,-0.493914566110702,9340.0,2212.0
-1762.6635927348914,5395.7786669865045,3106.836113434413,-0.3372751809763586,-0.93934358622489,0.06228225522190944,9340.0,2212.0
-5453.057727778808,3405.6235679223323,-734.6635496087903,0.5134216687230992,-0.8579325290121312,0.01870737149994022,9340.0,2212.0
46.86719342238919,5372.986406808647,3605.9203455470692,0.15250744384366893,-0.9416440595948766,0.3000798970306911,9340.0,2212.0
-218.54206768203733,5496.74759044784,3407.6159248892977,0.12972470904507935,-0.38541891346469365,-0.9135774521116775,9340.0,2212.0
-2000.0851274789934,-4520.334757370241,-4176.131483101057,-0.11125588675722735,0.797045332573472,0.5935830737855541,9340.0,2212.0
-5991.120971730741,2275.408496474868,-896.0059577134936,0.8843514197266,-0.17655748878464822,-0.432145831382886,9340.0,2212.0
-305.56046238017973,5119.422040830636,3946.1363093141467,0.8758008355088929,-0.22883195340541576,-0.4249809803068681,9340.0,2212.0
-6290.192945540941,1169.4525531031263,-969.3783749948059,0.7916418612229987,0.41841393406032584,-0.4452335829017704,9340.0,2212.0
1980.9897255025369,5249.321060075652,3223.995830595981,-0.5883727696053725,-0.7760989293917755,0.22690953215729567,9340.0,2212.0
-6118.683417647667,1277.936043178505,-1674.0471033243753,0.877116173836418,0.34818317096812146,0.3308106664682175,9340.0,2212.0
-6008.780980046803,2029.9633834173103,-1283.6046103895183,0.9624511565505632,-0.21525958188323296,0.16538163036425485,9340.0,2212.0
2902.5972731595994,-4924.111772441713,-3033.4622665112115,-0.5950455877827707,0.6683678404221987,0.4463240732356068,9340.0,2212.0
-5719.389069715102,2775.9839336391287,-1206.7903170811621,0.906636073964502,-0.1450127767111223,-0.39620994936619675,9340.0,2212.0
-5842.823736024307,-1377.1368961255848,-2416.3496764914917,0.9631879951182181,0.249249433055681,0.10071547141114508,110.00454215803482,2212.0
-5388.129628898437,3215.043419585208,-1582.844247665773,0.8722369266750424,-0.3852368922831936,-0.3013225523728082,9340.0,2212.0
-5548.937073337371,3022.851825588325,-1394.813678123145,0.8979018632627347,-0.31597046132858114,-0.30648802834223854,9340.0,2212.0
269.4467756208471,6148.468920916588,-1999.3922485671392,-0.12620199799571058,-0.6402957988296133,0.7576901383171343,9340.0,2212.0
-6133.251806158515,1307.148563893364,-1596.3790007904825,0.3666761595339489,-0.3984078474004207,0.8407257466969816,9141.77034070806,2212.0
-5894.931851000227,2155.467608308097,-1574.0326748824518,0.9071206193538806,0.057618985677977914,-0.416907944794139,9340.0,2212.0
-1346.3849904207711,5174.668790891041,3644.707308159042,0.19682200077107762,-0.19039639251046492,-0.9617745649222956,9340.0,2212.0
-5205.600304346635,3519.819048224985,-1544.8107777779012,0.8120387657738667,-0.5783876925033149,0.07785062646598448,9340.0,2212.0
-4602.538638587071,4512.133487820716,-575.4393698730854,-0.22222322831681074,-0.9739341233910811,0.0454880214001583,9340.0,2212.0
-5979.8244112826505,1739.9636319500516,-1757.2898365720132,0.8818289602007673,0.4438450177987534,-0.1593087729111553,9340.0,2212.0
3124.1725321661806,5163.98342323702,-2333.8085169507317,0.1232831032418827,-0.7215254446282701,0.6813239385263288,9340.0,2212.0
-6220.567223844045,574.5105420163287,-1687.6972627665793,0.8267567602667962,0.5085839150662893,-0.24044887333692486,9340.0,2212.0
-6078.710675789617,1642.0683203219032,-1492.2228893287186,0.8998363472579032,0.29808035463255245,-0.3185006284698444,9340.0,2212.0
-4479.302352972316,4607.111571460492,-764.3391909169067,-0.3349379129988735,-0.9407720710580109,0.05257855792221731,9340.0,2212.0
6294.157315563281,-1202.050532306875,901.387377725011,-0.3619037693249719,0.7807082482098888,0.5094313427002939,9340.0,2212.0
-5915.132044027011,2471.145706062642,-882.3223907013801,0.549755493163181,-0.7567104369678561,0.3537770658491359,9340.0,2212.0
-865.1562399261293,6025.805360684403,-2194.3143429472498,0.2667779769788327,-0.6861797431549638,0.6767472726822543,9340.0,2212.0
6086.418416496099,-157.59534160417195,-2191.9205203751753,-0.5682561783784739,-0.5119670214104545,0.644185287570897,9340.0,2212.0
-6077.071972980216,1383.2941013786856,-1740.5558492358932,0.9131146996259222,0.4015639176079358,0.07048379531799458,9340.0,2212.0
-6115.745053585784,1403.3311950850907,-1581.8233139140607,0.8880430023276215,0.07105701033284396,0.4542362021013984,9340.0,2212.0
5593.753417883001,261.9655469164175,3242.7053138006527,-0.3519873285106414,0.1873067451495148,-0.9170720275907649,9340.0,2212.0
-6027.1905930423645,1793.3775867494824,-1526.634005414023,0.8363759921325972,0.028376263843120045,0.5474212157329302,9340.0,2212.0
-5414.762193093037,3430.314575498209,-887.205334392692,0.34731260812792014,-0.8990973926244707,0.26645418144825594,9340.0,2212.0
5141.134443457956,1573.244520569618,3601.038643612137,-0.64763677426835,-0.7609510325770151,0.038988904001787374,9340.0,2212.0
-6332.633539341892,1323.6152468599323,-140.12899301034025,0.034307599994535365,-0.9254189344697595,0.37738943322179763,9340.0,2212.0
-6374.755162431104,494.6911177923147,-995.8003399454789,0.7360919773670146,0.5177769738056351,-0.43597661204770727,9340.0,2212.0
5532.460751157544,583.5808979331026,3305.3218258543175,-0.994266211302379,-0.07437554561326605,-0.07683084847339756,9340.0,2212.0
-3230.432059036924,3797.74642444375,4124.95718857432,0.9612181181969909,-0.12923099676010166,-0.24363718666539042,9340.0,2212.0
-6111.264971303403,1761.740517724121,-1192.7077591470565,0.7065899813414009,-0.37131116210349363,0.6023774723255441,9340.0,2212.0
-5524.907684119896,3030.0811735971165,-1472.3600658009095,0.8416752826282701,-0.44827161815987776,0.3010569297739991,9340.0,2212.0
-6446.352727390314,84.20440414401799,-557.9311179619035,0.3295555029391313,0.2497851189565671,-0.9104946813850093,9340.0,2212.0
-5935.315716665983,1893.6420373110402,-1749.2821893640426,0.9240482616396197,-0.023597744793079536,0.3815467947729051,9340.0,2212.0
-5815.641821386233,2625.3118381985464,-1076.9814100336168,0.662893834042025,-0.6839528066506673,0.30459862616850286,9340.0,2212.0
3541.730575254327,4775.995157515236,2553.4008278567762,-0.9942899001532356,0.0913107906051871,0.05522620729621478,9340.0,2212.0
4816.809719023823,3393.356064107784,-2675.31675748883,-0.31560136767259284,-0.8683469856926246,0.38258239525848764,9340.0,2212.0
-5486.406291585559,3173.1957476457997,-1305.3795428046944,0.7225901091516113,-0.6178663054316053,0.3100076817895985,9340.0,2212.0
-5663.202650526773,3018.6056237284747,-830.660476645757,0.7651531573475264,-0.5732089489908526,-0.2932100724700869,9340.0,2212.0
1790.1680009123115,4799.174091993722,3954.373220024348,0.6212337575042887,-0.7772040101734998,-0.10011266207295305,9340.0,2212.0
6270.8340645478265,1447.023504980085,-675.7248781432486,-0.8956630344647496,0.22704718187971196,0.382409866365759,9340.0,2212.0
-2122.389131747226,4586.882330174874,4041.0166867473827,0.9029519117837007,-0.16506229566900496,-0.39677737278559333,9340.0,2212.0
-3727.067991939145,3398.1072549219607,4054.093273163532,0.6634452638675848,0.22230462879550084,-0.7144375647093071,9340.0,2212.0
2259.6588147193434,5572.685067565091,-2390.1807837061815,-0.17787795156185415,-0.9167165243962679,-0.3577572476512328,9340.0,2212.0
-6258.83046473162,-208.46944310370802,-1630.160331083849,0.6972956926678799,0.7141808236116267,-0.061028421020375416,218.16467562105595,2212.0
-6114.0168275445185,-948.3792524031869,-1895.5780189993823,0.929315580797573,-0.025054318937857468,-0.36843565569774794,137.80030968132462,-11.0
-5307.4796010614855,3218.4811996299627,-1829.174691478285,0.9775825726232146,-0.19293327708609415,-0.08431526727822161,9340.0,2212.0
-6156.237375113989,1722.9767685151123,-1002.9623305026486,0.9072740009413456,0.365947778559751,-0.20721030520480033,9340.0,2212.0
-4962.239048701551,3948.24363569198,-1288.9518287194842,0.7096219352213737,-0.6043983784468299,-0.3621316185912455,9340.0,2212.0
1467.8786874702023,-6152.786646330747,1364.6939743417693,-0.3049004046643395,0.9039118588553909,0.299965155736652,9340.0,2212.0
5815.089357452562,480.52292738453446,2797.79814874121,-0.8206691910225072,0.4464038121417793,-0.3566871393977509,9340.0,2212.0
-6023.465139589576,1652.5112428921896,-1691.4240462592581,0.8854724014753259,0.4450516439111553,-0.1336699684951608,9340.0,2212.0
-6194.262604039973,1107.970729884508,-1509.090008551705,0.7907052120839627,-0.04718708252744052,0.610375824247491,9340.0,2212.0
567.599672954847,5225.802409548618,3773.9449900094455,0.24963989337690057,-0.39177137575910703,-0.8855479166993655,9340.0,2212.0
-5301.498987898526,3303.282146576655,-1690.0522303819057,0.8728224583501737,-0.424478255479925,0.24083016178269434,9340.0,2212.0
-5751.587181529751,2443.5792579374565,-1679.8828243185671,0.9418335211414812,-0.14254598155474865,0.3043521999211318,9340.0,2212.0
5553.770534782468,3220.8883456403096,-809.5382090429586,-0.8527557144844603,0.026197729349279764,-0.5216525379896465,9340.0,2212.0
-3207.298821225871,4751.541062557317,3001.6550105224983,-0.4910562247148672,-0.4374009111401661,-0.7533553126530232,9340.0,2212.0
-4716.655048813885,1946.6029659005244,3979.666197515286,0.7609120455159868,0.18379502483295473,-0.6222798790217551,9336.239901171999,2212.0
-6256.285854909278,1596.170392293323,-430.0795047758595,0.7919595880608923,0.35303023295376856,-0.4981663030545418,9340.0,2212.0
-5976.86626491941,2081.3171808095044,-1348.7139964186244,0.6878285561324414,-0.5432942521804262,0.48137639422438677,9340.0,2212.0
-6215.885013031917,635.3855372990176,-1683.1220168949246,0.8598215367550022,0.476047936009853,0.18462201264482364,9340.0,2212.0
-3496.9170420436094,4959.122596378251,-2247.7800771329016,0.814074491198484,-0.1908551565552914,0.5485043591405492,9340.0,2212.0
-797.1588151953395,5974.939051587054,-2353.3980014388453,0.5604245697549647,-0.7444817730617754,0.3628652521167574,9340.0,2212.0
-1022.2309886064846,6242.952562958061,-1361.7738808583179,-0.719313323173238,-0.423426514335346,0.5507252763976719,9340.0,2212.0
-6264.22155765252,412.83065250610116,-1569.3757131397313,0.6958465166007154,-0.09318307008260159,0.7121197517164028,9340.0,2212.0
-6184.127539639876,-573.584791517749,-1816.9777269981064,0.35231091290960453,-0.21274510502929986,-0.9113816658957286,72.8081251895677,-11.0
-6164.391435312262,-745.6879299939841,-1821.556681333239,0.9812114796307242,0.021584391015572447,-0.19172414116477887,239.21460006656565,11.0
-6262.671135267822,-469.92498279087886,-1559.474835331507,0.6077502469864838,-0.18247598950628016,-0.7728791306158885,404.6742264212345,2212.0
-6357.483555062482,-538.9690844761058,-1079.7018908425978,0.9146914051198877,-0.3493606726655472,-0.20319142155731373,951.363987253638,2212.0
-6151.2839212651015,-1322.8248044670288,-1511.8471009570392,0.48456710332730835,-0.30103472182858176,-0.8213238208079504,292.5442949383712,-11.0
-5759.5775888247745,2487.94963858761,-1584.680912410818,0.8829093464436693,-0.2367087242064194,0.40551210320652853,9340.0,2212.0
4719.344613013186,3848.43591792235,-2188.8737764587145,-0.37796742651741994,-0.583474904621209,0.7188168474438186,9340.0,2212.0
-6152.053758337773,1132.9683793051,-1656.0368975408942,0.8641035875212129,0.21858266845155164,0.45337248161480714,9340.0,2212.0
-5456.894223661979,3345.6316972570894,-950.2078604564247,0.5037622997265536,-0.7970199207338444,0.333140798053361,9340.0,2212.0
-5863.378078322861,2584.8170443392396,-901.864378903953,0.5711010706303621,-0.6626881078858669,0.48444611546745187,9340.0,2212.0
-6026.535707593334,2007.029154002625,-1235.5332209560459,0.6944643327317994,-0.48624253006301227,0.5303654330000184,9340.0,2212.0
-3413.2942722168796,3921.0016242846946,3853.441250831289,0.36726578454546865,-0.03273943284564957,-0.9295396565177553,9340.0,2212.0
-6011.1859669726455,1943.8242023062276,-1400.3684304495384,0.7979454560596385,-0.3007881845671682,0.5223117049986172,9340.0,2212.0
-6096.270022515499,1554.6730096191332,-1514.0424847872252,0.8975750912176158,0.41323316621520484,-0.15361414637150309,9340.0,2212.0
-3756.7841544396656,4792.156053409857,-2189.8982114971814,0.7570987709421824,-0.34259658204308646,-0.5562634564756449,9340.0,2212.0
1665.7116255019826,5706.196545361454,-2557.062135805959,0.11331479690048753,-0.9649371492153731,-0.23676159922485335,9340.0,2212.0
-4874.377232362516,4116.994562801646,-1079.1864373163748,0.10551356259852514,-0.963008723468653,0.2479537993881978,9340.0,2212.0
-5531.045563228141,3232.1299374410823,-913.625768567959,0.5067703795170404,-0.8543582421307145,0.11513373331682701,9340.0,2212.0
-5842.630902977174,-440.46447090875415,2746.5425868613797,0.49544132708143185,-0.32894246119948195,-0.8039494689592231,286.0457631168877,-11.0
-5838.444850011662,2516.8632428807737,-1204.90752757545,0.9595909143169269,-0.28091079913099404,-0.01656502616932943,9340.0,2212.0
-2284.661380877202,5101.447197862404,3260.2760407901237,0.034498049302871044,-0.9987691456463571,-0.035638157908937554,9340.0,2212.0
5191.664510461643,-3854.345833100019,253.9267801584929,-0.00866394544765552,0.9679012408019269,0.2511814565276872,81.87371847612273,-11.0
-5014.59707898415,3900.731707969972,-1229.6134668591078,0.4888322346394561,-0.8446141794590288,0.21833445498625986,9340.0,2212.0
-2417.8369899886643,4678.728293586944,3759.974314357955,0.7046855898992456,-0.6414781579440423,0.3031896968385813,9340.0,2212.0
-6203.2897024289205,1335.6453782801113,-1268.4988337473114,0.8137340142368972,-0.3419442437210544,0.47001179587319,9340.0,2212.0
4429.927186351366,-4303.024107524783,-1932.2447188918704,0.2932460341007438,0.627151539151871,0.7215869389225561,95.70848973945766,2212.0
-5372.112842171086,-2856.454727395717,2203.3862578583685,0.6762509255295548,0.32073814150842456,-0.663183029262769,93.5661740055002,2212.0
-5672.4144497267425,2824.10027061421,-1312.254918850755,0.8176837230229195,-0.04793237876438413,-0.5736687338258597,9340.0,2212.0
-6093.741843921976,1229.6610570924443,-1796.6872360833113,0.8301840764324835,0.5379005278252534,-0.14648351922062133,9340.0,2212.0
6226.62848279032,512.2536905841079,1685.3886476974096,-0.7167125816169915,0.6611976179236804,0.22167720993362863,9340.0,2212.0
-4962.827245765618,4104.314454927825,-631.4978889568515,-0.14436831010142584,-0.9693685174643153,0.19870195869063312,9340.0,2212.0
-6252.169692236842,1064.2952467647624,-1285.1034071968647,0.7326305136013183,-0.2738744700959031,0.6230933358413945,9340.0,2212.0
-5323.653236154822,3586.4206592334795,-818.6232810038889,0.13004302437142884,-0.9679833846026817,0.21470207019371862,9340.0,2212.0
-4377.257211704856,2910.1001991900894,3774.2253686354834,0.884986167994753,-0.4299063227445913,-0.17882962875929104,9340.0,2212.0
5876.479232475475,-2128.8177219422996,-1675.997594577274,-0.9189575517410501,0.07706173551939292,-0.38675380672571824,9340.0,2212.0
-6180.103752333966,587.7517672283877,-1826.1178687334345,0.7395877262106636,0.6047557493766723,-0.29543269763924207,9340.0,2212.0
-4864.893060950816,2963.7871455544596,3069.6290103787373,0.026207297043741338,-0.4137130714201939,-0.9100300391293304,9340.0,2212.0
-4441.098213282168,4444.896815187054,-1547.0552550965647,0.46767501502018716,-0.8818383026003619,0.06034308902252215,9340.0,2212.0
-4126.977108944426,2720.731816286661,4176.065052904989,0.948955157880738,0.25888136716261606,-0.18017920542492763,9340.0,2212.0
1145.8943331261657,5086.261433591815,3832.84643658816,0.11991272180737284,-0.9649029655788371,-0.23363049065974487,9340.0,2212.0
-6302.400539738647,-62.16330000803009,-1466.1937664695333,0.4369774386897661,0.4984914864054429,-0.7487035167924778,9340.0,2212.0
2345.2842409640944,4640.970436422017,3851.606968181244,-0.0080862396713419,-0.9817279821314058,-0.19011781039180872,9340.0,2212.0
1009.5050429066874,5183.20060454355,3740.210162732217,0.07863099372229546,-0.9967622561042139,0.016797965123248933,9340.0,2212.0
-5296.3077528352915,3412.657503963171,-1475.375866652504,0.8914777392086118,-0.45305554981041696,0.0028476800176285215,9340.0,2212.0
-5812.904896201071,1912.5459119085447,-2103.8407265198384,0.6163449426382409,0.7457480908025125,-0.2529401050617936,9340.0,2212.0
-6314.709768505051,1026.8074100183599,-971.5699060174899,0.815408608451955,0.4730574887654657,-0.3336546321952652,9340.0,2212.0
-5197.099873469388,3855.380292076309,-6.058766711736411,-0.1907330714292886,-0.9730025363702063,0.12994983524535672,9340.0,2212.0
-6180.307129444182,1085.9996411296152,-1580.585197073464,0.8584151855162729,0.4869436905917055,-0.16127371598618273,9340.0,2212.0
-5455.800086709731,3331.523337274969,-1004.5091672306229,0.7819740186868857,-0.6170071949940779,-0.08842372659089894,9340.0,2212.0
-5975.643399099076,1841.710243383121,-1665.4219724206034,0.8520419375266189,0.15885082574538495,-0.49878948651299265,9340.0,2212.0
1525.5438659911351,5461.507027143025,3117.450545783234,-0.7410869214682124,-0.6658051623379958,-0.08656593228772225,9340.0,2212.0
3928.173513861928,5120.105203843086,-477.30131633235123,-0.9566871962143121,0.1920442327818098,0.21878898796521823,9340.0,2212.0
-144.31785048369096,6116.577792854874,-2107.246891559312,0.38465582644320145,-0.2705545151241977,0.8825192063231303,9340.0,2212.0
-6179.527302550253,1017.1282581514863,-1628.7214075788786,0.8676216109703866,0.49046555916789836,-0.08170847842954808,9340.0,2212.0
-5343.028539112515,3525.3937979641814,-947.3571657536684,0.46693598231868805,-0.8077781096149469,0.35981288754432417,9340.0,2212.0
481.7506020533451,5153.868931707722,3883.219333516862,0.6104220992227091,-0.3729702280370766,-0.6987689673837214,9340.0,2212.0
-3718.345392885644,3373.901365810198,4082.222202794798,0.6861960942774495,0.21404634686943422,-0.6952115372965437,9340.0,2212.0
-5761.472818133574,2472.4615190450495,-1601.9382019133634,0.9242220728025171,-0.2913050502575553,0.2468905179205186,9340.0,2212.0
-5917.9423555387475,2259.9180430365413,-1320.8216061521662,0.8322255623139339,-0.3932812777420915,0.3908074334103747,9340.0,2212.0
-5728.368797832159,2750.421100496385,-1222.6265521275097,0.830083490274391,-0.42968623589483845,0.35543091854312636,9340.0,2212.0
-5020.434297193198,3767.765722733801,-1572.5844734571388,0.8221554286253312,-0.5628581408786033,-0.08515376931516445,9340.0,2212.0
290.31291691517913,5105.380847880697,3965.4313521186045,0.44979983702465,-0.6744408506350374,-0.585499483865943,9340.0,2212.0
-4826.7352795461275,4016.7580340071663,-1562.7291631705289,0.6384739222125982,-0.7402594864957496,0.21063462039159278,9340.0,2212.0
601.5154583987578,5264.522674308395,3714.4072427508654,-0.16937515982577128,-0.48291480767804584,-0.8591305743362126,9340.0,2212.0
-6107.608268168721,1857.2117380711354,-1059.1160477340914,0.7040917498799664,-0.54681508184751,0.4530431259991347,9340.0,2212.0
29.523658769703914,-6309.053313175531,-1438.3378063172972,0.3639269651855534,0.8911356559790835,0.270987834881128,9340.0,2212.0
-4933.285990999058,4151.1397833586125,-551.8775498512781,0.1032261978609634,-0.99417585033089,-0.03096337665728959,9340.0,2212.0
-5611.232613960385,3098.840729700753,-886.0562532791089,0.6757636833551354,-0.7352538620832446,0.05239468055035203,9340.0,2212.0
-5888.850044626048,2001.7482882957418,-1785.5783215005893,0.9325737219312261,0.30456467705690404,-0.19376947812430156,9340.0,2212.0
-6355.391599964953,973.3148845671146,-731.7764320986427,0.5193013395540318,-0.6709534644201628,0.529289681856703,9340.0,2212.0
2573.782786794529,4696.1722401702655,3632.5541230729677,-0.19315403452399527,-0.830430235633872,-0.5225678354933215,9340.0,2212.0
-5656.3931128375025,3026.103413900464,-849.5622881368971,0.5797632658124293,-0.7233856077487428,0.3749504208778652,9340.0,2212.0
424.8331721986632,5183.478708656982,3850.312487668935,0.44737126991388587,-0.887474611719565,0.11066960020188128,9340.0,2212.0
-5391.918109490121,3514.5663082165715,-669.9878847422708,0.38051331798928373,-0.921078630712904,0.08260611888248949,9340.0,2212.0
2570.5015007254447,5653.197185245339,-1818.7151012464735,-0.3016605427422103,-0.0762207438080431,0.9503637804366408,9340.0,2212.0
-3052.4376906633856,3965.293178755041,4102.793578908929,0.9744017314823407,-0.09955070015428996,-0.20157113826886847,9340.0,2212.0
-464.7421234906029,5942.05878208293,-2519.8795981007866,0.9123044672915434,-0.2455783218843696,0.3277069525969056,9340.0,2212.0
-5800.991519970766,2514.3759565599357,-1378.4962583556662,0.8023306875418513,-0.004773763307013295,0.5968606864357113,9303.457340007182,2212.0
1884.2455691841017,6085.104515441243,-1137.9642662081246,-0.4333188064769225,0.14107809929318624,0.8901302049999412,9340.0,2212.0
-5798.771657257597,2635.7652791942846,-1140.5391970378957,0.869099836769459,-0.4094110796188385,-0.277575289989287,9340.0,2212.0
-5672.327777553859,3006.9681514801414,-810.358636638734,0.292900533345237,-0.894579419823746,0.33754546241045164,9340.0,2212.0
6059.256722916372,564.1740442743832,-2200.217401431062,-0.7812704719423347,-0.6160877700831231,0.10026120498481216,9340.0,2212.0
-4453.035829422405,2303.5396873123127,4091.2122666585524,0.9760583103387637,0.17947773200120867,-0.12287358761890281,9340.0,2212.0
-5565.542655127553,3269.3824794805164,-457.94558281697704,0.05640834858213473,-0.9579481057225954,0.28134236252780614,9340.0,2212.0
-2301.2027381592443,5354.35458016814,2812.328925947471,-0.6234604193862892,-0.2590021631610176,-0.7377092821271709,9340.0,2212.0
-6170.618597265809,1201.6895324712616,-1534.0304412319656,0.8810074899215573,-0.050699489032045644,0.47037789543515623,9340.0,2212.0
-6060.779335747052,1240.143925778903,-1898.1142975951739,0.8772569233760401,0.4585692243300974,0.14189628919072317,9340.0,2212.0
-232.56360385462077,5478.534608803172,3435.900713103924,0.11513311197231685,-0.6866984752834052,-0.7177670726433587,9340.0,2212.0
528.1725097335622,5707.903168527993,3002.451701305092,-0.6508799835237383,-0.7297770627525051,0.20923834669692948,9340.0,2212.0
-5509.3388149986895,2802.6702097848447,-1914.6975000593188,0.931930000082556,-0.05378304655838102,-0.358627744115017,9340.0,2212.0
-5029.721234929061,-3615.009667182811,-1872.8188393645487,0.9658968882556309,0.25809696981610974,0.020716066948900276,317.8945749902707,11.0
-5662.866189738134,-2480.647914758619,-1911.066048080009,0.3982390503593595,0.7827128229230629,-0.47829519713319896,91.70640696284944,11.0
5711.002403549463,-2973.9841566100868,-643.2035314611953,-0.006062280738686642,0.8020672950153583,0.5972028993725593,524.3162700971643,-11.0
-5880.817305842223,2329.4326883859535,-1365.127160958135,0.9090805577371399,-0.3749216983882761,0.18167624947136374,9340.0,2212.0
-6058.813867502921,1770.6116692522273,-1424.6226994057893,0.8410664325776805,-0.19967885330264748,0.5027281686307162,9340.0,2212.0
-5253.429602862529,3549.9882669769536,-1293.4070171812193,0.7477325940162298,-0.5168091606043039,-0.41689838013745595,9340.0,2212.0
65.33576912603587,5718.905700550359,3027.158705037669,-0.5422310204318321,-0.7801728241513456,0.31195494055579204,9340.0,2212.0
